	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample20	sample21	sample22	sample23	sample24	sample25	sample26	sample27	sample28	sample29	sample30	sample31	sample32	sample33	sample34	sample35	sample36	sample37	sample38	sample39	sample40	sample41	sample42	sample43	sample44	sample45	sample46	sample47	sample48	sample49	sample50	sample51	sample52	sample53	sample54	sample55	sample56	sample57	sample58	sample59	sample60	sample61	sample62	sample63	sample64	sample65	sample66	sample67	sample68	sample69	sample70	sample71	sample72	sample73	sample74	sample75	sample76	sample77	sample78	sample79	sample80	sample81	sample82	sample83	sample84	sample85	sample86	sample87	sample88	sample89	sample90	sample91	sample92	sample93	sample94	sample95	sample96	sample97	sample98	sample99	sample100
sample89	0.5627623	0.8091873	0.5615707	0.49926794	0.61897236	0.6436597	0.4803036	0.6855967	0.47976878	0.6299244	0.66368806	0.54042876	0.68421054	0.79885817	0.6062745	0.6981758	0.71094406	0.52211076	0.74893254	0.566348	0.6576285	0.6069047	0.6196125	0.6151419	0.83348256	0.601251	0.6496174	0.5204157	0.7941305	0.7370653	0.5894451	0.6981758	0.6967688	0.68421054	0.6113297	0.577812	0.547997	0.65897125	0.74520665	0.7770065	0.68421054	0.7138075	0.6542811	0.62604207	0.63187253	0.621536	0.5717575	0.52211076	0.54042876	0.53984964	0.6266878	0.6138692	0.5669472	0.5833011	0.6331738	0.64828974	0.5136733	0.6449799	0.7246316	0.58268934	0.591916	0.6025039	0.6995851	0.61450535	0.5839134	0.5209803	0.5981272	0.6273341	0.5114391	0.6711546	0.6062745	0.59006214	0.72245586	0.63512975	0.6509472	0.48675135	0.6151419	0.51703703	0.62798095	0.79570365	0.57963747	0.59625876	0.68006563	0.6228209	0.5747789	0.6786885	0.68282664	0.4540291	0.0	0.7348581	0.54916793	0.5381149	0.692562	0.52324283	0.57902855	0.6087981	0.5741737	0.69536424	0.5833011	0.65294594
sample90	0.75342464	0.6766271	0.7624785	0.7602063	0.79491675	0.6596434	0.6890722	0.7188418	0.69606626	0.7602063	0.7073781	0.7031185	0.7370653	0.80043954	0.8052005	0.7260851	0.83266217	0.7414966	0.76475656	0.75042737	0.79570365	0.70029056	0.76627856	0.75793993	0.82044446	0.74893254	0.79570365	0.7188418	0.83020556	0.7964912	0.7304605	0.76704055	0.7777778	0.8196357	0.7231805	0.71956336	0.65294594	0.76475656	0.79727954	0.8107869	0.83759534	0.7370653	0.7824195	0.7297297	0.7130908	0.69606626	0.72754115	0.75492716	0.68421054	0.73780227	0.79099256	0.75793993	0.71740043	0.49162418	0.7459506	0.7739281	0.7311919	0.7385399	0.70951587	0.72754115	0.7519247	0.7385399	0.82612574	0.7319239	0.7459506	0.7260851	0.83759534	0.7685665	0.76475656	0.816408	0.6234641	0.760963	0.79099256	0.58207804	0.75492716	0.75718576	0.72899956	0.65361327	0.7348581	0.76933044	0.64431953	0.7355932	0.7511757	0.7181208	0.6221782	0.7297297	0.8384201	0.69046634	0.7348581	0.0	0.76551723	0.75643224	0.66843176	0.71740043	0.6221782	0.78552747	0.7210084	0.7762359	0.7541756	0.73927814
sample91	0.43921292	0.79099256	0.6489533	0.43317005	0.54158825	0.71524286	0.60816646	0.57902855	0.5053289	0.53927094	0.5209803	0.556231	0.72390574	0.79727954	0.53064275	0.69536424	0.65361327	0.5381149	0.72827005	0.63252294	0.6650407	0.4921676	0.4707361	0.5943947	0.82206404	0.5723609	0.58268934	0.48083875	0.69606626	0.7723929	0.5215453	0.6657178	0.63252294	0.66233766	0.6050157	0.55564	0.6663954	0.5410083	0.592535	0.75718576	0.57842004	0.66843176	0.5875969	0.5651509	0.5369606	0.6196125	0.48298335	0.47285149	0.49271137	0.4771006	0.40034187	0.46129146	0.45093873	0.72390574	0.6549495	0.5645531	0.49871936	0.53350806	0.71668065	0.39747527	0.5580068	0.5369606	0.7009967	0.55328023	0.4948905	0.44939843	0.61641675	0.585753	0.58207804	0.59315443	0.7202856	0.4529975	0.6037588	0.72899956	0.6062745	0.50643617	0.6234641	0.56038094	0.63252294	0.7878656	0.59129757	0.6113297	0.75793993	0.6151419	0.61641675	0.577812	0.6273341	0.5943947	0.54916793	0.76551723	0.0	0.6119638	0.78397214	0.51199704	0.69747204	0.46077034	0.42767516	0.55034065	0.51703703	0.45972916
sample92	0.49325556	0.83759534	0.5968811	0.55210304	0.5615707	0.6509472	0.65227914	0.7511757	0.53350806	0.6516129	0.62798095	0.5042233	0.6312226	0.68976897	0.57296467	0.7297297	0.6835183	0.5272185	0.83020556	0.5456604	0.6018772	0.48729122	0.6932617	0.559193	0.8310237	0.5427495	0.6542811	0.5136733	0.80202377	0.62798095	0.5266493	0.62604207	0.62798095	0.693962	0.7009967	0.5317876	0.59937525	0.6423416	0.71956336	0.6556184	0.6576285	0.61450535	0.60816646	0.63252294	0.5580068	0.4883721	0.43618512	0.62798095	0.48298335	0.69747204	0.64431953	0.6463022	0.5839134	0.6469642	0.56995016	0.5894451	0.51311415	0.62798095	0.63512975	0.57963747	0.5544592	0.6357827	0.7031185	0.71596146	0.5968811	0.5323607	0.63447726	0.66368806	0.46862674	0.6050157	0.7762359	0.6056448	0.8643605	0.5260805	0.48567283	0.6050157	0.66098946	0.47816673	0.6456408	0.791776	0.71022964	0.5950156	0.6542811	0.43820226	0.63187253	0.7355932	0.559193	0.6489533	0.5381149	0.75643224	0.6119638	0.0	0.61897236	0.6569579	0.7762359	0.6549495	0.55328023	0.604387	0.5981272	0.6305733
sample93	0.68006563	0.7602063	0.71596146	0.77316016	0.7632372	0.43066713	0.71022964	0.7716263	0.7202856	0.7348581	0.66843176	0.6773137	0.74520665	0.7188418	0.79099256	0.75342464	0.79099256	0.704536	0.84504503	0.75567937	0.7188418	0.6704731	0.8188277	0.6869852	0.84504503	0.7519247	0.6752556	0.75567937	0.8028169	0.70241064	0.66233766	0.58882856	0.78164417	0.76399654	0.79806846	0.6946628	0.64828974	0.7716263	0.7708604	0.7073781	0.8310237	0.693962	0.7793223	0.7678032	0.69747204	0.5802469	0.65294594	0.77546597	0.70880264	0.76704055	0.8115878	0.80361074	0.70809007	0.5192878	0.7746967	0.76933044	0.73265654	0.7878656	0.69046634	0.71740043	0.72754115	0.711659	0.78708553	0.80043954	0.7246316	0.681445	0.7231805	0.82044446	0.7181208	0.72681284	0.5765974	0.7770065	0.86520946	0.50643617	0.6476267	0.7414966	0.6981758	0.6711546	0.7762359	0.8107869	0.6075353	0.70880264	0.72390574	0.6100629	0.59875095	0.79491675	0.740017	0.6384	0.692562	0.66843176	0.78397214	0.61897236	0.0	0.791776	0.68006563	0.7617204	0.66368806	0.7297297	0.7602063	0.72827005
sample94	0.50036633	0.85004514	0.6476267	0.29866835	0.50367105	0.6995851	0.54624385	0.5209803	0.5741737	0.49871936	0.6183327	0.5192878	0.72754115	0.7678032	0.5249441	0.63512975	0.5255121	0.577812	0.6918629	0.6556184	0.6995851	0.52949965	0.4447972	0.4948905	0.7678032	0.5153533	0.6062745	0.42123526	0.78009564	0.78552747	0.52437663	0.6616633	0.5975039	0.6312226	0.43367168	0.47126436	0.5192878	0.53984964	0.7145249	0.7496796	0.6725194	0.67457074	0.45765126	0.43417367	0.5621663	0.5272185	0.54391253	0.39604634	0.48675135	0.45454547	0.4124138	0.4387074	0.4138764	0.6773137	0.5839134	0.47763348	0.4463277	0.405628	0.7678032	0.47763348	0.38988802	0.53984964	0.68006563	0.4148532	0.5509277	0.52778816	0.5053289	0.48405796	0.5329341	0.54042876	0.704536	0.50367105	0.5705522	0.79491675	0.66843176	0.4351787	0.58513933	0.5675469	0.6050157	0.74297875	0.59937525	0.6113297	0.79806846	0.5568225	0.69536424	0.47976878	0.6338253	0.44939843	0.52324283	0.71740043	0.51199704	0.6569579	0.791776	0.0	0.61897236	0.50643617	0.42568743	0.5369606	0.4447972	0.57296467
sample95	0.7130908	0.72245586	0.78552747	0.7466951	0.7831955	0.68282664	0.5802469	0.5747789	0.5937743	0.5741737	0.6576285	0.69747204	0.74520665	0.7708604	0.79727954	0.5711546	0.83512545	0.63187253	0.66911167	0.711659	0.68837595	0.75267434	0.5808568	0.77854973	0.80043954	0.82206404	0.7793223	0.6496174	0.76475656	0.77009505	0.6312226	0.7586947	0.78086954	0.79570365	0.62410784	0.6157791	0.7130908	0.74520665	0.7723929	0.74893254	0.704536	0.71956336	0.78009564	0.78086954	0.6704731	0.71094406	0.6469642	0.6025039	0.6862907	0.64431953	0.6967688	0.6616633	0.5937743	0.556231	0.7297297	0.7348581	0.71668065	0.7130908	0.74075645	0.6331738	0.75342464	0.6469642	0.85088116	0.592535	0.66707367	0.63252294	0.8139947	0.6569579	0.78630614	0.7746967	0.45454547	0.6549495	0.5875969	0.5687476	0.79256016	0.7202856	0.50810015	0.6208943	0.63252294	0.7210084	0.54391253	0.7073781	0.7793223	0.72899956	0.59315443	0.65897125	0.79885817	0.6423416	0.57902855	0.6221782	0.69747204	0.7762359	0.68006563	0.61897236	0.0	0.63447726	0.6786885	0.8196357	0.6657178	0.65897125
sample96	0.5375375	0.8575964	0.7311919	0.49543628	0.6542811	0.7793223	0.568147	0.43921292	0.5329341	0.4670487	0.5747789	0.6542811	0.66843176	0.7355932	0.45817018	0.62798095	0.6596434	0.4286711	0.6119638	0.6305733	0.66301256	0.59625876	0.46233487	0.559193	0.7444634	0.66031617	0.6862907	0.5114391	0.78708553	0.7678032	0.47603604	0.5363841	0.6725194	0.70809007	0.6183327	0.46652344	0.7138075	0.6221782	0.6469642	0.6835183	0.55034065	0.6370903	0.5894451	0.6377449	0.51199704	0.6397118	0.57296467	0.46862674	0.5802469	0.42271623	0.50091606	0.5753846	0.46233487	0.6855967	0.604387	0.6125984	0.5814672	0.5747789	0.7481861	0.40756014	0.5114391	0.4707361	0.7723929	0.5031193	0.50699043	0.4468386	0.68006563	0.50810015	0.59937525	0.6037588	0.73412365	0.4017796	0.5574145	0.791776	0.6469642	0.5226766	0.6157791	0.5427495	0.6031311	0.7459506	0.65227914	0.62025315	0.8091873	0.5723609	0.7210084	0.535808	0.66233766	0.5627623	0.6087981	0.78552747	0.46077034	0.6549495	0.7617204	0.50643617	0.63447726	0.0	0.5209803	0.6357827	0.52380955	0.5882125
sample97	0.37311432	0.85004514	0.5266493	0.4286711	0.53064275	0.692562	0.5808568	0.5497541	0.58513933	0.49543628	0.4266806	0.5538695	0.6752556	0.66775244	0.49108118	0.6496174	0.5747789	0.57963747	0.68768024	0.61769354	0.59625876	0.39083192	0.5014663	0.45661452	0.7678032	0.5765974	0.6170549	0.48567283	0.77009505	0.6657178	0.3540496	0.6100629	0.59006214	0.6855967	0.55269146	0.45145288	0.63187253	0.5283582	0.6855967	0.6449799	0.65294594	0.57963747	0.5468278	0.53927094	0.50643617	0.461813	0.45868945	0.43719298	0.45145288	0.45454547	0.41681078	0.49817118	0.4351787	0.6725194	0.63512975	0.53007096	0.46494994	0.52324283	0.6981758	0.4463277	0.44022503	0.48513415	0.5975039	0.46494994	0.5025679	0.51703703	0.54333085	0.5894451	0.52437663	0.55034065	0.7586947	0.5175991	0.6100629	0.610696	0.5580068	0.5381149	0.5209803	0.5711546	0.6138692	0.70880264	0.5621663	0.55328023	0.6855967	0.42321056	0.57842004	0.50201684	0.59315443	0.5497541	0.5741737	0.7210084	0.42767516	0.55328023	0.66368806	0.42568743	0.6786885	0.5209803	0.0	0.46547407	0.36396936	0.51703703
sample98	0.49871936	0.88148826	0.6221782	0.44734982	0.41730103	0.73412365	0.7052456	0.7188418	0.6946628	0.6725194	0.6569579	0.46233487	0.7437207	0.79806846	0.52211076	0.71956336	0.5580068	0.6780008	0.78708553	0.693962	0.65897125	0.47816673	0.6759411	0.4351787	0.82612574	0.52437663	0.6151419	0.54916793	0.6995851	0.79806846	0.61769354	0.67320263	0.50367105	0.70595586	0.66911167	0.621536	0.5723609	0.5249441	0.66911167	0.80361074	0.6821355	0.6946628	0.4286711	0.39414567	0.59937525	0.45817018	0.58513933	0.59129757	0.50036633	0.68837595	0.49543628	0.5108816	0.45868945	0.7260851	0.70666665	0.51985157	0.52324283	0.3998633	0.71740043	0.5765974	0.431167	0.64431953	0.49871936	0.63447726	0.6370903	0.64168334	0.592535	0.6576285	0.6087981	0.5181616	0.83020556	0.62798095	0.8139947	0.75267434	0.6069047	0.60943025	0.72245586	0.62025315	0.75793993	0.8012313	0.7414966	0.6556184	0.7716263	0.48513415	0.7138075	0.64102566	0.6221782	0.6234641	0.69536424	0.7762359	0.55034065	0.604387	0.7297297	0.5369606	0.8196357	0.6357827	0.46547407	0.0	0.5329341	0.6228209
sample99	0.53984964	0.87117404	0.5675469	0.43166724	0.49271137	0.72535807	0.556231	0.5869818	0.55269146	0.57963747	0.57963747	0.56038094	0.6050157	0.7385399	0.52324283	0.5468278	0.61769354	0.5381149	0.6449799	0.5875969	0.54158825	0.58882856	0.5266493	0.47976878	0.7385399	0.57842004	0.66707367	0.5580068	0.79334503	0.760963	0.43266878	0.621536	0.54449475	0.681445	0.54042876	0.51703703	0.6650407	0.4921676	0.7231805	0.7481861	0.68976897	0.69606626	0.5615707	0.56995016	0.5705522	0.5580068	0.53007096	0.4266806	0.53064275	0.53523237	0.5153533	0.5204157	0.4639028	0.61769354	0.6476267	0.57963747	0.474973	0.52949965	0.692562	0.5114391	0.5192878	0.54858226	0.5705522	0.46337977	0.601251	0.5226766	0.6616633	0.55564	0.49325556	0.62862825	0.78009564	0.5283582	0.6075353	0.6582996	0.6711546	0.5705522	0.62539685	0.5421687	0.5323607	0.6370903	0.5747789	0.5845261	0.75042737	0.54741216	0.6562879	0.4771006	0.6786885	0.58636713	0.5833011	0.7541756	0.51703703	0.5981272	0.7602063	0.4447972	0.6657178	0.52380955	0.36396936	0.5329341	0.0	0.5142329
sample100	0.5808568	0.84837544	0.6869852	0.57963747	0.6759411	0.7941305	0.6170549	0.52324283	0.5585997	0.47763348	0.46129146	0.7181208	0.5869818	0.7459506	0.76399654	0.55504936	0.86690974	0.5363841	0.67183673	0.65294594	0.7246316	0.6299244	0.45557925	0.6967688	0.76933044	0.75567937	0.75492716	0.64102566	0.75643224	0.70880264	0.46915352	0.681445	0.7716263	0.69606626	0.5375375	0.5711546	0.8728852	0.7355932	0.73927814	0.73265654	0.82857144	0.58268934	0.8052005	0.7246316	0.62025315	0.7481861	0.38753387	0.61897236	0.62539685	0.53064275	0.61450535	0.7304605	0.60816646	0.6370903	0.72681284	0.7723929	0.6050157	0.7348581	0.6157791	0.52778816	0.6890722	0.6221782	0.80998677	0.5323607	0.59625876	0.5651509	0.7586947	0.63252294	0.6469642	0.8123894	0.75492716	0.63512975	0.48945454	0.62927604	0.610696	0.7138075	0.5717575	0.6170549	0.4499115	0.7188418	0.4187738	0.5753846	0.67320263	0.7260851	0.5651509	0.5615707	0.7878656	0.7348581	0.65294594	0.73927814	0.45972916	0.6305733	0.72827005	0.57296467	0.65897125	0.5882125	0.51703703	0.6228209	0.5142329	0.0
