	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample20	sample21	sample22	sample23	sample24	sample25	sample26	sample27	sample28	sample29	sample30	sample31	sample32	sample33	sample34	sample35	sample36	sample37	sample38	sample39	sample40	sample41	sample42	sample43	sample44	sample45	sample46	sample47	sample48	sample49	sample50	sample51	sample52	sample53	sample54	sample55	sample56	sample57	sample58	sample59	sample60	sample61	sample62	sample63	sample64	sample65	sample66	sample67	sample68	sample69	sample70	sample71	sample72	sample73	sample74	sample75	sample76	sample77	sample78	sample79	sample80	sample81	sample82	sample83	sample84	sample85	sample86	sample87	sample88	sample89	sample90	sample91	sample92	sample93	sample94	sample95	sample96	sample97	sample98	sample99	sample100
sample89	0.5638266	0.797966	0.5544911	0.5039752	0.61168903	0.64285487	0.4680246	0.6879402	0.48483357	0.6388054	0.66696274	0.5423551	0.6805447	0.7903078	0.5967251	0.7014049	0.6950845	0.5283056	0.73949915	0.5526113	0.6396019	0.6061281	0.6144418	0.60638475	0.8207053	0.6076	0.6423795	0.51762956	0.77749574	0.71832395	0.5882358	0.688141	0.6838634	0.67247707	0.6212143	0.5833405	0.53149426	0.6476815	0.73196304	0.75436115	0.6654763	0.69859964	0.6547069	0.62787616	0.6285301	0.6061972	0.5778005	0.51500154	0.5362332	0.5376658	0.6258891	0.6238236	0.56843275	0.57295716	0.63463163	0.6375698	0.5165041	0.6387607	0.7342578	0.5856534	0.5846226	0.59400475	0.68914753	0.6080012	0.58115894	0.52544004	0.58210737	0.6345559	0.5079757	0.65697336	0.5907088	0.5813007	0.7241346	0.6225751	0.65628225	0.4880744	0.62163013	0.5102328	0.6339137	0.7933655	0.57994163	0.5945129	0.6771396	0.60697806	0.57023	0.66517156	0.6679277	0.44845867	0	0.7212369	0.5599754	0.5417978	0.679753	0.52481055	0.57339466	0.61062014	0.56393373	0.69443613	0.57062453	0.6618244
sample90	0.7571667	0.6593941	0.7468562	0.76492107	0.7908164	0.6564199	0.68568367	0.72001535	0.6884819	0.7581366	0.70691586	0.6982634	0.73636097	0.7877743	0.7950801	0.72672206	0.8284405	0.74366933	0.76368994	0.73972946	0.79548174	0.70151335	0.77617747	0.75291795	0.79728085	0.73935544	0.8004733	0.7246206	0.8226386	0.78249407	0.73287904	0.756467	0.77462804	0.8087709	0.7382573	0.7262427	0.6645073	0.76201046	0.7923431	0.79842	0.8455781	0.71682197	0.7769563	0.7372797	0.70475334	0.69900703	0.7258475	0.75516033	0.69776624	0.7358648	0.7957993	0.75837815	0.7265617	0.48736757	0.7426765	0.7737042	0.7320558	0.7445288	0.70728695	0.732091	0.7529248	0.7409568	0.80413884	0.7423423	0.7431731	0.7313625	0.8362909	0.77410215	0.76435304	0.8112594	0.62783414	0.7654457	0.7818387	0.5686314	0.7580465	0.7655541	0.73514396	0.6573638	0.7239861	0.7646616	0.6478313	0.7273686	0.74160254	0.71956563	0.6140013	0.7379806	0.8338692	0.6913427	0.7212369	0	0.77029634	0.7563397	0.6656632	0.7296753	0.6271965	0.7876295	0.7312664	0.7795981	0.7530549	0.74323624
sample91	0.44773832	0.787716	0.6578254	0.45416647	0.5435113	0.7285018	0.62375164	0.5968037	0.50962996	0.553817	0.5328345	0.56594783	0.73754454	0.8016017	0.5302726	0.71261925	0.6410633	0.55655485	0.7313068	0.6387365	0.66719246	0.48634177	0.47805753	0.58866227	0.8212478	0.5637865	0.58354706	0.489167	0.70054835	0.78100014	0.5291319	0.66386414	0.62628347	0.67375	0.603512	0.5476949	0.65637153	0.53721994	0.59044385	0.7677108	0.58064836	0.6796635	0.59587353	0.58308667	0.5408868	0.61509484	0.4876248	0.4709501	0.50678015	0.49703902	0.4221791	0.45905268	0.4571943	0.73379374	0.6647733	0.56250906	0.5058733	0.5302811	0.73946255	0.41694227	0.56765157	0.53467363	0.70399165	0.56210786	0.4942784	0.45847607	0.6105167	0.5876825	0.5835346	0.59278125	0.72901493	0.45724255	0.6201528	0.74456507	0.6262399	0.51727384	0.64375174	0.5604675	0.64798546	0.79213136	0.61289287	0.63637173	0.7611721	0.60508716	0.63796395	0.57527554	0.62267137	0.6077522	0.5599754	0.77029634	0	0.60221106	0.7809958	0.5066136	0.69901973	0.47831434	0.4264096	0.55988324	0.510939	0.49033517
sample92	0.5013404	0.83260125	0.6034655	0.5523897	0.5618719	0.65698	0.65167767	0.7441094	0.5380836	0.65551656	0.6372756	0.5160936	0.63906085	0.68488806	0.5638732	0.7305552	0.67921954	0.5498685	0.82272977	0.54964185	0.58772284	0.4951445	0.6873664	0.5398242	0.81172395	0.5518837	0.65123343	0.5298177	0.79525405	0.6280719	0.53113097	0.6210899	0.6282405	0.68390864	0.71008307	0.538903	0.5979225	0.6394242	0.7175176	0.65474385	0.6491674	0.6266912	0.6221864	0.63702977	0.56717587	0.5013408	0.45377928	0.6191901	0.4888019	0.6955103	0.6409904	0.6448627	0.58696663	0.6497997	0.5721655	0.58754843	0.52494407	0.6319556	0.63441753	0.57716304	0.5543623	0.6337468	0.69639987	0.71537256	0.58778495	0.54328007	0.6391304	0.66009235	0.47691685	0.60303617	0.7672199	0.6180086	0.85333407	0.5429556	0.5037564	0.6066192	0.6726394	0.48337018	0.64507824	0.7913461	0.7020611	0.6017922	0.66623265	0.43422788	0.6412485	0.7300999	0.5754927	0.6522352	0.5417978	0.7563397	0.60221106	0	0.6203854	0.65631145	0.7698277	0.65017205	0.5576766	0.5967741	0.58962005	0.62460726
sample93	0.6833837	0.74301445	0.7073999	0.7704668	0.75149906	0.41126508	0.7013151	0.774288	0.7196909	0.75210387	0.6749296	0.67621064	0.73841274	0.7166284	0.7870194	0.7529446	0.7879542	0.70490974	0.84118843	0.7494543	0.7138699	0.6726584	0.8207845	0.67708755	0.8364313	0.7404723	0.67764014	0.7537232	0.8001973	0.70637006	0.66388595	0.5898915	0.7718934	0.75579184	0.7960268	0.71009976	0.64066976	0.767869	0.7717622	0.7134484	0.8357156	0.69828546	0.7818676	0.7545873	0.70411104	0.5847762	0.6686518	0.7741637	0.70120525	0.7654031	0.80881846	0.80023384	0.70477444	0.5085676	0.7786409	0.77240866	0.7365528	0.7849057	0.6826533	0.7089601	0.73402137	0.7259612	0.76250887	0.80315423	0.7292661	0.66624004	0.73208004	0.8226166	0.71273303	0.7345016	0.573138	0.7879948	0.86379737	0.5106312	0.66571677	0.7382001	0.717791	0.6666114	0.7762205	0.81260604	0.6082909	0.71393734	0.73334706	0.6101448	0.59921134	0.78545666	0.7427987	0.6223726	0.679753	0.6656632	0.7809958	0.6203854	0	0.7970927	0.67874086	0.76042163	0.6708806	0.7214313	0.7555489	0.7330686
sample94	0.49677125	0.8581461	0.63440394	0.30014673	0.49130148	0.7197825	0.57285386	0.54270464	0.58300924	0.52201325	0.6359949	0.50789434	0.7443893	0.7754518	0.51760375	0.6549801	0.51338863	0.59844756	0.69694626	0.6646263	0.6981144	0.5234163	0.46024227	0.48514917	0.7699064	0.51384646	0.60465103	0.43292955	0.78165144	0.787313	0.5285299	0.67046493	0.5761279	0.63998055	0.44213066	0.48425314	0.5042287	0.5238202	0.70821387	0.7598182	0.6608858	0.67865455	0.44711146	0.4296315	0.563811	0.5094906	0.5588575	0.38692725	0.49523878	0.45979628	0.40569666	0.43228424	0.4127272	0.69169754	0.5919469	0.46354526	0.44939214	0.41468123	0.7792943	0.49347597	0.37797046	0.5522364	0.6584116	0.4339951	0.5633376	0.5325227	0.49009216	0.4902889	0.5431044	0.53080916	0.71993226	0.51534	0.5938082	0.8051505	0.67101526	0.43411565	0.61382335	0.58034486	0.62537557	0.7456594	0.6158007	0.64903915	0.79370296	0.546261	0.71282023	0.48960042	0.6286818	0.45407897	0.52481055	0.7296753	0.5066136	0.65631145	0.7970927	0	0.63601774	0.52078354	0.43315548	0.521526	0.4412368	0.58559954
sample95	0.7216136	0.7050351	0.7840313	0.7513471	0.782329	0.6832723	0.58435065	0.5718696	0.5980277	0.57170665	0.65684336	0.70342714	0.74355483	0.7590909	0.7883278	0.5671807	0.8296096	0.62043995	0.66312844	0.6984	0.6887839	0.74809563	0.56402194	0.7834784	0.7769509	0.8230094	0.78175586	0.6596901	0.7580608	0.76362485	0.6261376	0.75031835	0.7847362	0.78964186	0.63606495	0.6156504	0.7197172	0.74740297	0.7565514	0.73792523	0.7144307	0.7037339	0.78151804	0.78910166	0.66893876	0.71848935	0.6438998	0.6027432	0.694534	0.64766943	0.69825864	0.6735253	0.59852266	0.55409014	0.71949023	0.7311604	0.7243434	0.7316653	0.73977774	0.6401684	0.7653902	0.6368512	0.8435992	0.58741134	0.6680547	0.6363076	0.8195696	0.6573856	0.78827786	0.77822226	0.46498984	0.6523183	0.58320767	0.5702558	0.784703	0.72988456	0.50980383	0.6072732	0.6256477	0.70771265	0.553413	0.6927775	0.7734291	0.7311697	0.5962824	0.6636543	0.80033594	0.6459208	0.57339466	0.6271965	0.69901973	0.7698277	0.67874086	0.63601774	0	0.6271692	0.67224693	0.824505	0.66377884	0.65857553
sample96	0.544516	0.8624892	0.7249217	0.5227916	0.65958136	0.78523964	0.5833337	0.45172462	0.5326066	0.46477678	0.5885221	0.66212547	0.6758435	0.7342204	0.47411248	0.6346508	0.66943437	0.44076675	0.5955729	0.6154244	0.6470804	0.5960609	0.4517345	0.5648952	0.73585635	0.67493594	0.6867838	0.5184722	0.7735542	0.76140696	0.4654037	0.5427248	0.6678457	0.71087116	0.616379	0.46147546	0.71064216	0.61556447	0.6393226	0.6895213	0.5373923	0.6341103	0.60350007	0.64828664	0.50381577	0.6416369	0.57266665	0.47108516	0.5852367	0.43555617	0.52095205	0.5826859	0.4627512	0.6900366	0.60169977	0.6166734	0.60053355	0.5873334	0.7586427	0.41578224	0.5245167	0.4546949	0.76626015	0.5121914	0.48051703	0.45375785	0.6847254	0.5036246	0.6117906	0.62074035	0.7443439	0.40082803	0.56177074	0.78784865	0.6567403	0.5369546	0.6126089	0.5431855	0.60705197	0.74198973	0.65374976	0.6250762	0.79798424	0.56472415	0.7244291	0.5337504	0.6610576	0.56848484	0.61062014	0.7876295	0.47831434	0.65017205	0.76042163	0.52078354	0.6271692	0	0.5232537	0.64021057	0.51963955	0.58478206
sample97	0.38236937	0.84845954	0.52431196	0.436909	0.5220662	0.70167613	0.59051335	0.5565981	0.5818986	0.5221187	0.44971707	0.5518807	0.6802049	0.6743606	0.48830643	0.6613694	0.5555011	0.577671	0.6884184	0.6071606	0.5816671	0.38320854	0.51845026	0.44964442	0.768539	0.57756066	0.6079977	0.47588784	0.77085036	0.6682568	0.3651107	0.6084777	0.57416135	0.6772651	0.55752534	0.45707753	0.6162491	0.5169454	0.6707739	0.6508633	0.6278819	0.58125806	0.53336483	0.5360205	0.5164004	0.45383844	0.46678805	0.4247299	0.4518381	0.47003165	0.42542693	0.49384815	0.42808697	0.683893	0.6342593	0.52026546	0.4710844	0.51905245	0.72158825	0.4562446	0.44447368	0.4942185	0.59453946	0.4709232	0.5062538	0.52716726	0.53128916	0.591878	0.523984	0.5369909	0.76092017	0.5202312	0.63185036	0.62008125	0.56849694	0.5320309	0.53772366	0.5741762	0.62099195	0.72310156	0.58036435	0.5710552	0.69728005	0.42720976	0.60470176	0.5022751	0.57951033	0.5529115	0.56393373	0.7312664	0.4264096	0.5576766	0.6708806	0.43315548	0.67224693	0.5232537	0	0.48265266	0.37094128	0.54442275
sample98	0.50494456	0.8870041	0.60592395	0.43567336	0.39828494	0.73020685	0.7150218	0.7164146	0.69786674	0.6730903	0.67324305	0.459885	0.73427594	0.7977797	0.5151651	0.72071826	0.54341143	0.6813395	0.795706	0.6878243	0.6466936	0.47866982	0.6879761	0.42448562	0.82840335	0.5143669	0.6034617	0.53943455	0.70195806	0.79601824	0.633935	0.66401416	0.4848974	0.70428663	0.6691777	0.6316327	0.5545955	0.51584554	0.66072214	0.80115294	0.6818867	0.6985446	0.4088547	0.3771548	0.59910494	0.44719815	0.60039526	0.582834	0.50129133	0.69285786	0.48734608	0.493515	0.45448747	0.72845477	0.70593166	0.5080361	0.51631176	0.38610584	0.7079066	0.5603445	0.42793888	0.6389909	0.48418382	0.6402034	0.6421327	0.6446252	0.58324885	0.66861314	0.5975073	0.509359	0.83638865	0.6351781	0.82128805	0.76192987	0.6182296	0.61837083	0.7290653	0.6284729	0.76022273	0.8003184	0.75591904	0.66818017	0.7749488	0.47722745	0.726784	0.6239936	0.6223869	0.62721896	0.69443613	0.7795981	0.55988324	0.5967741	0.7214313	0.521526	0.824505	0.64021057	0.48265266	0	0.5199933	0.62268627
sample99	0.5175416	0.8743071	0.54972726	0.4368432	0.48204586	0.73072046	0.5606138	0.58880055	0.5470932	0.57602096	0.5930418	0.5490696	0.62344384	0.7348524	0.51567477	0.5586669	0.58895534	0.5323558	0.63941157	0.5776619	0.5304995	0.57450473	0.53160465	0.45946446	0.7308954	0.5779789	0.65684336	0.54758155	0.78489494	0.75153035	0.44149762	0.6156647	0.5295796	0.67219764	0.5318141	0.50503194	0.66199785	0.47827813	0.71376723	0.7405862	0.68253803	0.69131124	0.55039406	0.5643483	0.5736191	0.55016667	0.5187731	0.4083923	0.5300399	0.54345965	0.51131994	0.5041365	0.4558584	0.62515956	0.6364218	0.56231034	0.46911612	0.5225121	0.70731586	0.51919186	0.50916195	0.5383944	0.55616087	0.46573627	0.5915915	0.52732885	0.64643776	0.5482965	0.49616435	0.6214294	0.7776549	0.5408221	0.6028029	0.6570951	0.66557384	0.5604493	0.6204149	0.54128116	0.5288364	0.64139944	0.5792446	0.59320056	0.7434709	0.54518497	0.6619972	0.46686646	0.6678825	0.58881754	0.57062453	0.7530549	0.510939	0.58962005	0.7555489	0.4412368	0.66377884	0.51963955	0.37094128	0.5199933	0	0.5238817
sample100	0.59020793	0.8435913	0.6899944	0.59796274	0.68067634	0.79268414	0.6213133	0.5212331	0.5705357	0.48735988	0.47086045	0.73078805	0.5841573	0.7408889	0.7537348	0.546665	0.8649229	0.5367398	0.661397	0.6534759	0.7148935	0.653821	0.4635943	0.68692607	0.7555971	0.76847404	0.76463705	0.64671195	0.75297624	0.7114227	0.4739286	0.6780048	0.76974535	0.7119194	0.53533435	0.58007044	0.86843985	0.74535614	0.7331213	0.7270008	0.8353149	0.5951879	0.8085474	0.739198	0.61022496	0.7585474	0.39714962	0.6250911	0.6284194	0.53639024	0.6425766	0.7455194	0.6045085	0.6252627	0.72696996	0.7741178	0.6069649	0.7488047	0.6182017	0.5272274	0.7145603	0.62305105	0.80813974	0.5306869	0.602123	0.571841	0.7783664	0.6350731	0.64823776	0.81790507	0.7645273	0.6429337	0.4900494	0.63482857	0.62697667	0.7328451	0.5920179	0.6127658	0.4560495	0.71009135	0.42396376	0.5819637	0.67896163	0.7295399	0.5713051	0.5548395	0.7979072	0.74206835	0.6618244	0.74323624	0.49033517	0.62460726	0.7330686	0.58559954	0.65857553	0.58478206	0.54442275	0.62268627	0.5238817	0
